Class,V519,V80,V160,V42,V303,V70,V451,V505,V38,V52,V54,V53,V452,V558,V370,V105,V557,V412,V538,V158,V108,V559,V159,V449,V121
4,'(-inf--0.976518]','(-0.930246--0.542844]','(-0.349079--0.165187]','(0.07311-0.10758]','(-0.999904--0.999484]','(-inf--0.822473]','(-0.482758--0.206897]','(-0.983678--0.952534]','(-0.691063--0.513034]','(-0.093122--0.044295]','(0.429982-0.565103]','(0.802723-0.835869]','(0.152538-0.329371]','(0.397201-0.582204]','(-0.22--0.1]','(-inf--0.069858]','(-0.436628-0.261573]','(-inf--0.996699]','(-0.974359--0.871795]','(0.576623-0.836248]','(-0.001435-0.108663]','(-0.900246--0.870258]','(0.468688-0.683871]','(-0.9--0.833333]','(-0.2842--0.129685]'
5,'(-0.976518--0.865861]','(-0.930246--0.542844]','(-0.569249--0.457379]','(-0.307538--0.297782]','(-inf--0.999985]','(-0.682585--0.584545]','(-inf--0.965517]','(-0.993097--0.983678]','(0.283915-0.471398]','(0.045581-0.103363]','(-0.440644--0.391891]','(0.957757-0.970552]','(-0.534893--0.390331]','(0.582204-inf)','(-0.1-0.06]','(-inf--0.069858]','(-0.436628-0.261573]','(-inf--0.996699]','(-inf--0.974359]','(0.576623-0.836248]','(0.280502-0.419026]','(-0.751937--0.635966]','(-0.186046-0.272023]','(-0.966666--0.9]','(-0.019981--0.010715]'
4,'(-inf--0.976518]','(0.914754-0.987418]','(-0.666366--0.569249]','(0.006552-0.059013]','(-inf--0.999985]','(-0.778387--0.682585]','(-inf--0.965517]','(-0.952534--0.696124]','(-0.114017-0.015286]','(0.199825-0.228695]','(-0.030146-0.026302]','(0.915164-0.950244]','(-0.091788-0.152538]','(-0.588847--0.319955]','(-0.22--0.1]','(-inf--0.069858]','(0.732136-0.868185]','(-inf--0.996699]','(-inf--0.974359]','(-0.40478-0.171113]','(0.419026-inf)','(-0.870258--0.845636]','(-0.670343--0.336008]','(-inf--0.966666]','(-0.025446--0.019981]'
4,'(-inf--0.976518]','(-0.930246--0.542844]','(0.09762-0.278968]','(0.006552-0.059013]','(-0.999904--0.999484]','(-0.371478--0.241406]','(-inf--0.965517]','(-0.993097--0.983678]','(-0.691063--0.513034]','(0.476577-0.555503]','(0.228067-0.364103]','(0.592957-0.724492]','(-0.390331--0.256123]','(0.397201-0.582204]','(-0.46--0.22]','(-inf--0.069858]','(0.261573-0.56223]','(-inf--0.996699]','(-inf--0.974359]','(0.425406-0.576623]','(0.280502-0.419026]','(-0.751937--0.635966]','(-0.186046-0.272023]','(-inf--0.966666]','(-0.040274--0.030297]'
1,'(-0.385736--0.304021]','(-0.542844-0.566474]','(-0.666366--0.569249]','(-0.197617--0.168935]','(-0.897812--0.800669]','(-0.036952-0.225576]','(-0.62069--0.551724]','(-0.413836--0.166047]','(-0.114017-0.015286]','(0.014291-0.045581]','(-0.207452--0.175256]','(0.915164-0.950244]','(-0.256123--0.091788]','(-0.319955-0.397201]','(-0.54--0.5]','(0.487538-0.561432]','(0.921978-inf)','(-0.98824--0.978641]','(-0.820513--0.769231]','(-0.40478-0.171113]','(-0.001435-0.108663]','(-0.81172--0.789106]','(-0.336008--0.186046]','(-0.966666--0.9]','(-0.040274--0.030297]'
1,'(-0.304021--0.135854]','(0.566474-0.914754]','(0.278968-0.674588]','(-0.168935--0.121018]','(-0.800669--0.716584]','(-0.16063--0.036952]','(-0.689655--0.62069]','(-0.166047--0.085113]','(-0.182017--0.114017]','(0.103363-0.153799]','(-0.207452--0.175256]','(0.970552-0.978341]','(-0.256123--0.091788]','(-0.319955-0.397201]','(-0.86--0.82]','(0.732523-0.830865]','(-0.436628-0.261573]','(-0.719001-inf)','(-0.666667--0.615385]','(-0.40478-0.171113]','(0.108663-0.280502]','(-0.770513--0.751937]','(-0.186046-0.272023]','(-0.9--0.833333]','(-inf--0.468524]'
2,'(-0.788472--0.71542]','(0.914754-0.987418]','(-0.165187-0.09762]','(-0.368017--0.307538]','(-0.486602--0.364068]','(-0.584545--0.446836]','(-0.482758--0.206897]','(-0.166047--0.085113]','(-0.427077--0.287622]','(0.014291-0.045581]','(-0.281006--0.235289]','(0.915164-0.950244]','(-0.256123--0.091788]','(-0.319955-0.397201]','(-0.9--0.86]','(0.22739-0.487538]','(-0.767303--0.695176]','(-0.936546--0.910638]','(-0.871795--0.820513]','(-0.40478-0.171113]','(-0.251476--0.11394]','(-0.751937--0.635966]','(-0.186046-0.272023]','(-0.7--0.633333]','(-0.468524--0.2842]'
4,'(-inf--0.976518]','(0.566474-0.914754]','(0.797172-inf)','(-0.09182--0.053422]','(-0.999904--0.999484]','(-0.584545--0.446836]','(-0.482758--0.206897]','(-0.993097--0.983678]','(-0.427077--0.287622]','(0.18726-0.199825]','(-0.145929--0.102826]','(0.970552-0.978341]','(-0.091788-0.152538]','(-0.319955-0.397201]','(-0.46--0.22]','(-inf--0.069858]','(-0.436628-0.261573]','(-inf--0.996699]','(-inf--0.974359]','(-0.607864--0.40478]','(0.280502-0.419026]','(-0.751937--0.635966]','(0.468688-0.683871]','(-inf--0.966666]','(0.001687-0.067715]'
2,'(-0.487625--0.385736]','(-0.930246--0.542844]','(-0.165187-0.09762]','(-0.368017--0.307538]','(-0.62823--0.486602]','(-0.584545--0.446836]','(-0.75862--0.689655]','(-0.522005--0.413836]','(-0.427077--0.287622]','(-0.396041--0.325383]','(-0.373814--0.335047]','(0.876177-0.906963]','(-0.256123--0.091788]','(-0.588847--0.319955]','(-0.9--0.86]','(0.561432-0.732523]','(0.732136-0.868185]','(-0.978641--0.936546]','(-0.871795--0.820513]','(-0.40478-0.171113]','(-0.11394--0.001435]','(-0.751937--0.635966]','(0.272023-0.468688]','(-0.7--0.633333]','(0.067715-0.243678]'
3,'(-0.487625--0.385736]','(0.566474-0.914754]','(-0.349079--0.165187]','(-0.297782--0.21139]','(-0.222995-inf)','(-0.036952-0.225576]','(-0.827586--0.75862]','(0.01998-0.112411]','(-0.691063--0.513034]','(-0.093122--0.044295]','(-0.281006--0.235289]','(0.950244-0.957757]','(-0.091788-0.152538]','(-inf--0.588847]','(-0.46--0.22]','(0.561432-0.732523]','(0.732136-0.868185]','(-0.910638--0.844297]','(-inf--0.974359]','(-0.40478-0.171113]','(-0.251476--0.11394]','(-0.789106--0.770513]','(-0.670343--0.336008]','(-0.633333--0.566666]','(0.530849-inf)'
4,'(-inf--0.976518]','(-0.542844-0.566474]','(-inf--0.666366]','(0.006552-0.059013]','(-0.999904--0.999484]','(-0.371478--0.241406]','(-inf--0.965517]','(-0.983678--0.952534]','(-0.824554--0.691063]','(-0.325383--0.292793]','(0.111227-0.141643]','(0.906963-0.915164]','(-0.091788-0.152538]','(-0.588847--0.319955]','(-0.46--0.22]','(-inf--0.069858]','(-0.436628-0.261573]','(-inf--0.996699]','(-inf--0.974359]','(-0.40478-0.171113]','(0.419026-inf)','(-0.45801--0.446169]','(-0.186046-0.272023]','(-inf--0.966666]','(-0.030297--0.025446]'
1,'(-0.586639--0.487625]','(-0.542844-0.566474]','(-0.165187-0.09762]','(-0.297782--0.21139]','(-0.897812--0.800669]','(-0.446836--0.371478]','(-0.62069--0.551724]','(-0.413836--0.166047]','(0.15521-0.283915]','(0.045581-0.103363]','(-0.335047--0.281006]','(0.876177-0.906963]','(-0.256123--0.091788]','(-0.319955-0.397201]','(-0.54--0.5]','(0.22739-0.487538]','(-0.912737--0.767303]','(-0.910638--0.844297]','(-0.871795--0.820513]','(-0.607864--0.40478]','(0.108663-0.280502]','(-0.770513--0.751937]','(-0.186046-0.272023]','(-0.966666--0.9]','(-0.05211--0.040274]'
5,'(-inf--0.976518]','(-0.542844-0.566474]','(-0.569249--0.457379]','(-0.168935--0.121018]','(-0.999484--0.979572]','(-0.682585--0.584545]','(-0.965517--0.896551]','(-0.993097--0.983678]','(-0.427077--0.287622]','(-0.021805-0.014291]','(-0.175256--0.145929]','(0.835869-0.876177]','(-0.390331--0.256123]','(-0.588847--0.319955]','(-0.46--0.22]','(-inf--0.069858]','(0.261573-0.56223]','(-inf--0.996699]','(-inf--0.974359]','(-0.40478-0.171113]','(0.419026-inf)','(-0.770513--0.751937]','(-0.186046-0.272023]','(-0.7--0.633333]','(-0.025446--0.019981]'
1,'(-0.487625--0.385736]','(-0.542844-0.566474]','(0.278968-0.674588]','(-0.307538--0.297782]','(-0.800669--0.716584]','(-0.241406--0.16063]','(-0.965517--0.896551]','(-0.522005--0.413836]','(-0.182017--0.114017]','(-0.044295--0.021805]','(-0.207452--0.175256]','(0.950244-0.957757]','(-0.091788-0.152538]','(-0.319955-0.397201]','(-0.9--0.86]','(0.22739-0.487538]','(0.732136-0.868185]','(-0.719001-inf)','(-0.871795--0.820513]','(0.171113-0.425406]','(-inf--0.251476]','(-0.81172--0.789106]','(-0.186046-0.272023]','(-0.966666--0.9]','(-0.019981--0.010715]'
6,'(-inf--0.976518]','(-0.99002--0.930246]','(-0.165187-0.09762]','(0.604571-inf)','(-0.999484--0.979572]','(-0.16063--0.036952]','(-0.62069--0.551724]','(-0.983678--0.952534]','(0.283915-0.471398]','(0.563905-0.647226]','(0.621949-inf)','(-inf-0.096185]','(-0.091788-0.152538]','(-0.319955-0.397201]','(-0.62--0.54]','(-inf--0.069858]','(-0.436628-0.261573]','(-inf--0.996699]','(-inf--0.974359]','(-0.40478-0.171113]','(-0.251476--0.11394]','(0.136399-inf)','(0.683871-inf)','(-0.7--0.633333]','(-0.05211--0.040274]'
3,'(-0.385736--0.304021]','(0.566474-0.914754]','(-0.349079--0.165187]','(-0.197617--0.168935]','(-0.716584--0.62823]','(-0.371478--0.241406]','(-0.965517--0.896551]','(0.112411-0.220837]','(-0.114017-0.015286]','(-0.124452--0.093122]','(-0.235289--0.207452]','(0.915164-0.950244]','(-0.091788-0.152538]','(-0.319955-0.397201]','(-0.9--0.86]','(0.22739-0.487538]','(0.921978-inf)','(-0.844297--0.719001]','(-0.871795--0.820513]','(0.171113-0.425406]','(0.108663-0.280502]','(-0.789106--0.770513]','(-0.186046-0.272023]','(-0.633333--0.566666]','(-0.468524--0.2842]'
5,'(-0.976518--0.865861]','(0.566474-0.914754]','(-0.349079--0.165187]','(-0.197617--0.168935]','(-0.999985--0.999904]','(-0.371478--0.241406]','(-0.965517--0.896551]','(-0.952534--0.696124]','(0.015286-0.15521]','(0.153799-0.18726]','(-0.207452--0.175256]','(0.984036-inf)','(-0.091788-0.152538]','(-0.319955-0.397201]','(-0.46--0.22]','(-inf--0.069858]','(-0.436628-0.261573]','(-inf--0.996699]','(-inf--0.974359]','(0.425406-0.576623]','(-0.11394--0.001435]','(-0.83465--0.81172]','(0.272023-0.468688]','(-0.966666--0.9]','(-0.025446--0.019981]'
4,'(-inf--0.976518]','(0.987418-inf)','(-0.165187-0.09762]','(0.345216-0.412068]','(-0.999985--0.999904]','(-0.778387--0.682585]','(-inf--0.965517]','(-inf--0.993097]','(-0.513034--0.427077]','(0.228695-0.288116]','(0.111227-0.141643]','(0.978341-0.984036]','(0.152538-0.329371]','(-0.319955-0.397201]','(-0.22--0.1]','(-inf--0.069858]','(0.261573-0.56223]','(-inf--0.996699]','(-inf--0.974359]','(-0.40478-0.171113]','(0.419026-inf)','(-0.561671--0.45801]','(0.272023-0.468688]','(-0.566666--0.366667]','(-0.030297--0.025446]'
5,'(-0.976518--0.865861]','(-0.542844-0.566474]','(0.09762-0.278968]','(-0.053422--0.02805]','(-inf--0.999985]','(-0.241406--0.16063]','(-0.75862--0.689655]','(-0.983678--0.952534]','(-0.824554--0.691063]','(0.045581-0.103363]','(-0.030146-0.026302]','(0.978341-0.984036]','(-0.390331--0.256123]','(-0.588847--0.319955]','(-0.46--0.22]','(-inf--0.069858]','(0.261573-0.56223]','(-inf--0.996699]','(-inf--0.974359]','(-0.820039--0.607864]','(-inf--0.251476]','(-0.900246--0.870258]','(-0.336008--0.186046]','(-0.966666--0.9]','(-0.040274--0.030297]'
2,'(-0.487625--0.385736]','(-0.930246--0.542844]','(0.09762-0.278968]','(-0.368017--0.307538]','(-0.62823--0.486602]','(-0.371478--0.241406]','(-0.827586--0.75862]','(-0.413836--0.166047]','(-0.182017--0.114017]','(0.199825-0.228695]','(-0.281006--0.235289]','(0.915164-0.950244]','(-0.091788-0.152538]','(-0.319955-0.397201]','(-0.9--0.86]','(0.22739-0.487538]','(-0.912737--0.767303]','(-0.978641--0.936546]','(-0.615385--0.25641]','(-0.607864--0.40478]','(-0.001435-0.108663]','(-0.751937--0.635966]','(0.272023-0.468688]','(-inf--0.966666]','(0.243678-0.530849]'
6,'(-0.976518--0.865861]','(-inf--0.99002]','(-0.165187-0.09762]','(0.412068-0.546852]','(-0.999904--0.999484]','(-0.446836--0.371478]','(-0.551724--0.482758]','(-0.983678--0.952534]','(-0.114017-0.015286]','(0.199825-0.228695]','(0.621949-inf)','(-inf-0.096185]','(-0.091788-0.152538]','(-0.319955-0.397201]','(-0.1-0.06]','(-inf--0.069858]','(0.56223-0.732136]','(-inf--0.996699]','(-inf--0.974359]','(0.576623-0.836248]','(0.419026-inf)','(0.136399-inf)','(-0.186046-0.272023]','(-inf--0.966666]','(-0.040274--0.030297]'
6,'(-inf--0.976518]','(-0.930246--0.542844]','(-0.349079--0.165187]','(-0.474201--0.405546]','(-0.999904--0.999484]','(-0.682585--0.584545]','(-0.965517--0.896551]','(-0.952534--0.696124]','(-0.287622--0.182017]','(0.394315-0.459456]','(-0.440644--0.391891]','(-inf-0.096185]','(-0.091788-0.152538]','(-0.319955-0.397201]','(-0.22--0.1]','(-inf--0.069858]','(-0.436628-0.261573]','(-inf--0.996699]','(-inf--0.974359]','(0.425406-0.576623]','(0.108663-0.280502]','(0.136399-inf)','(0.468688-0.683871]','(-inf--0.966666]','(0.067715-0.243678]'
4,'(-inf--0.976518]','(-0.542844-0.566474]','(0.278968-0.674588]','(-0.053422--0.02805]','(-0.999985--0.999904]','(-0.371478--0.241406]','(-0.551724--0.482758]','(-0.993097--0.983678]','(-0.427077--0.287622]','(0.045581-0.103363]','(0.196268-0.201854]','(0.984036-inf)','(0.152538-0.329371]','(-0.319955-0.397201]','(-0.22--0.1]','(-inf--0.069858]','(-0.436628-0.261573]','(-inf--0.996699]','(-inf--0.974359]','(0.171113-0.425406]','(0.280502-0.419026]','(-0.870258--0.845636]','(-0.670343--0.336008]','(-0.566666--0.366667]','(-0.030297--0.025446]'
1,'(-0.304021--0.135854]','(0.566474-0.914754]','(0.09762-0.278968]','(-0.297782--0.21139]','(-0.800669--0.716584]','(-0.036952-0.225576]','(-0.896551--0.827586]','(-0.522005--0.413836]','(-0.427077--0.287622]','(-0.124452--0.093122]','(-0.102826--0.058026]','(0.970552-0.978341]','(0.152538-0.329371]','(-0.319955-0.397201]','(-0.46--0.22]','(0.732523-0.830865]','(-inf--0.912737]','(-0.844297--0.719001]','(-0.871795--0.820513]','(-0.40478-0.171113]','(-0.001435-0.108663]','(-0.81172--0.789106]','(-0.186046-0.272023]','(-0.966666--0.9]','(-0.084545--0.05211]'
4,'(-inf--0.976518]','(0.987418-inf)','(-0.349079--0.165187]','(0.211205-0.345216]','(-inf--0.999985]','(-inf--0.822473]','(-inf--0.965517]','(-0.983678--0.952534]','(-0.114017-0.015286]','(0.228695-0.288116]','(0.026302-0.111227]','(0.096185-0.592957]','(-0.256123--0.091788]','(-0.319955-0.397201]','(-0.62--0.54]','(-inf--0.069858]','(0.261573-0.56223]','(-inf--0.996699]','(-inf--0.974359]','(0.171113-0.425406]','(0.108663-0.280502]','(-0.900246--0.870258]','(-0.186046-0.272023]','(-inf--0.966666]','(-0.030297--0.025446]'
1,'(-0.385736--0.304021]','(-0.930246--0.542844]','(0.278968-0.674588]','(-0.297782--0.21139]','(-0.897812--0.800669]','(-0.371478--0.241406]','(-0.965517--0.896551]','(-0.522005--0.413836]','(0.015286-0.15521]','(0.045581-0.103363]','(-0.102826--0.058026]','(0.970552-0.978341]','(-0.256123--0.091788]','(-0.319955-0.397201]','(-0.54--0.5]','(0.487538-0.561432]','(0.921978-inf)','(-0.719001-inf)','(-0.615385--0.25641]','(-0.40478-0.171113]','(0.108663-0.280502]','(-0.751937--0.635966]','(0.272023-0.468688]','(-0.966666--0.9]','(-0.129685--0.084545]'
3,'(-0.385736--0.304021]','(-0.542844-0.566474]','(0.09762-0.278968]','(-0.297782--0.21139]','(-0.800669--0.716584]','(-0.036952-0.225576]','(-0.75862--0.689655]','(0.112411-0.220837]','(-0.427077--0.287622]','(0.153799-0.18726]','(-0.030146-0.026302]','(0.957757-0.970552]','(-0.390331--0.256123]','(-0.588847--0.319955]','(-0.86--0.82]','(0.487538-0.561432]','(0.921978-inf)','(-0.910638--0.844297]','(-0.974359--0.871795]','(-0.40478-0.171113]','(-inf--0.251476]','(-0.81172--0.789106]','(-0.670343--0.336008]','(-0.7--0.633333]','(0.243678-0.530849]'
1,'(-0.487625--0.385736]','(-0.542844-0.566474]','(0.278968-0.674588]','(-0.297782--0.21139]','(-0.897812--0.800669]','(-0.371478--0.241406]','(-0.689655--0.62069]','(-0.649411--0.522005]','(-0.182017--0.114017]','(-0.205354--0.166529]','(-0.175256--0.145929]','(0.915164-0.950244]','(-0.091788-0.152538]','(0.582204-inf)','(-0.54--0.5]','(0.22739-0.487538]','(0.921978-inf)','(-0.936546--0.910638]','(-0.974359--0.871795]','(-0.40478-0.171113]','(-0.001435-0.108663]','(-0.770513--0.751937]','(-0.186046-0.272023]','(-0.9--0.833333]','(-0.129685--0.084545]'
3,'(-0.135854-0.414386]','(-0.930246--0.542844]','(-0.165187-0.09762]','(-0.297782--0.21139]','(-0.716584--0.62823]','(-0.446836--0.371478]','(-0.827586--0.75862]','(0.220837-inf)','(-0.427077--0.287622]','(0.103363-0.153799]','(0.026302-0.111227]','(0.802723-0.835869]','(-0.390331--0.256123]','(0.397201-0.582204]','(-0.46--0.22]','(0.487538-0.561432]','(-inf--0.912737]','(-0.719001-inf)','(-0.974359--0.871795]','(-0.40478-0.171113]','(-0.251476--0.11394]','(-0.81172--0.789106]','(-0.186046-0.272023]','(-inf--0.966666]','(-0.129685--0.084545]'
6,'(-inf--0.976518]','(0.914754-0.987418]','(-0.569249--0.457379]','(-0.474201--0.405546]','(-0.999985--0.999904]','(-0.16063--0.036952]','(-inf--0.965517]','(-0.993097--0.983678]','(0.649761-inf)','(0.647226-0.718228]','(0.621949-inf)','(-inf-0.096185]','(-0.390331--0.256123]','(-0.319955-0.397201]','(-0.74--0.66]','(-inf--0.069858]','(-0.436628-0.261573]','(-inf--0.996699]','(-inf--0.974359]','(-0.40478-0.171113]','(0.108663-0.280502]','(0.136399-inf)','(-0.186046-0.272023]','(-inf--0.966666]','(-0.019981--0.010715]'
4,'(-inf--0.976518]','(0.914754-0.987418]','(-0.457379--0.349079]','(-0.09182--0.053422]','(-0.999985--0.999904]','(-0.241406--0.16063]','(-inf--0.965517]','(-inf--0.993097]','(-0.513034--0.427077]','(0.228695-0.288116]','(0.026302-0.111227]','(0.970552-0.978341]','(0.152538-0.329371]','(-inf--0.588847]','(-0.1-0.06]','(-inf--0.069858]','(-0.436628-0.261573]','(-inf--0.996699]','(-inf--0.974359]','(-0.820039--0.607864]','(0.108663-0.280502]','(-0.921426--0.900246]','(-0.670343--0.336008]','(-inf--0.966666]','(-0.019981--0.010715]'
6,'(-0.976518--0.865861]','(-0.542844-0.566474]','(0.278968-0.674588]','(0.604571-inf)','(-0.999484--0.979572]','(-inf--0.822473]','(-0.551724--0.482758]','(-inf--0.993097]','(-0.182017--0.114017]','(0.718228-inf)','(0.429982-0.565103]','(-inf-0.096185]','(0.329371-inf)','(0.582204-inf)','(-0.78--0.74]','(-inf--0.069858]','(-0.436628-0.261573]','(-inf--0.996699]','(-inf--0.974359]','(-0.820039--0.607864]','(0.280502-0.419026]','(0.136399-inf)','(0.468688-0.683871]','(-inf--0.966666]','(-0.040274--0.030297]'
2,'(-0.586639--0.487625]','(-0.542844-0.566474]','(-0.165187-0.09762]','(-0.474201--0.405546]','(-0.62823--0.486602]','(-0.584545--0.446836]','(-0.965517--0.896551]','(-0.413836--0.166047]','(0.015286-0.15521]','(-0.292793--0.205354]','(-0.335047--0.281006]','(0.876177-0.906963]','(-0.534893--0.390331]','(-0.319955-0.397201]','(-0.46--0.22]','(0.22739-0.487538]','(-0.912737--0.767303]','(-0.978641--0.936546]','(-0.974359--0.871795]','(-0.40478-0.171113]','(0.280502-0.419026]','(-0.751937--0.635966]','(-0.336008--0.186046]','(-0.966666--0.9]','(-0.010715-0.001687]'
2,'(-0.304021--0.135854]','(-0.930246--0.542844]','(-0.165187-0.09762]','(-0.555192--0.474201]','(-0.62823--0.486602]','(-0.446836--0.371478]','(-0.965517--0.896551]','(-0.085113-0.01998]','(-0.287622--0.182017]','(-0.396041--0.325383]','(-0.207452--0.175256]','(0.876177-0.906963]','(-0.534893--0.390331]','(0.582204-inf)','(-0.5--0.46]','(0.22739-0.487538]','(-0.436628-0.261573]','(-0.978641--0.936546]','(-0.871795--0.820513]','(-0.820039--0.607864]','(-0.251476--0.11394]','(-0.751937--0.635966]','(-0.186046-0.272023]','(-0.966666--0.9]','(-0.468524--0.2842]'
6,'(-0.976518--0.865861]','(-0.99002--0.930246]','(0.09762-0.278968]','(0.412068-0.546852]','(-0.999985--0.999904]','(-0.371478--0.241406]','(-inf--0.965517]','(-0.952534--0.696124]','(0.649761-inf)','(0.310298-0.322007]','(0.621949-inf)','(-inf-0.096185]','(-0.256123--0.091788]','(0.397201-0.582204]','(-0.74--0.66]','(-inf--0.069858]','(0.921978-inf)','(-inf--0.996699]','(-inf--0.974359]','(-0.607864--0.40478]','(-0.11394--0.001435]','(0.136399-inf)','(-0.670343--0.336008]','(-inf--0.966666]','(-0.040274--0.030297]'
4,'(-inf--0.976518]','(-0.542844-0.566474]','(-inf--0.666366]','(-0.09182--0.053422]','(-inf--0.999985]','(-0.371478--0.241406]','(-inf--0.965517]','(-0.952534--0.696124]','(-0.513034--0.427077]','(0.476577-0.555503]','(0.201854-0.228067]','(0.915164-0.950244]','(0.152538-0.329371]','(-0.319955-0.397201]','(-0.46--0.22]','(-inf--0.069858]','(-0.436628-0.261573]','(-inf--0.996699]','(-0.974359--0.871795]','(-0.607864--0.40478]','(0.280502-0.419026]','(-0.561671--0.45801]','(-0.670343--0.336008]','(-0.833333--0.766667]','(-0.030297--0.025446]'
6,'(-inf--0.976518]','(-inf--0.99002]','(-0.569249--0.457379]','(0.604571-inf)','(-0.999904--0.999484]','(-0.241406--0.16063]','(-inf--0.965517]','(-inf--0.993097]','(0.15521-0.283915]','(0.718228-inf)','(0.621949-inf)','(-inf-0.096185]','(-0.091788-0.152538]','(-0.588847--0.319955]','(0.06-inf)','(-inf--0.069858]','(-0.436628-0.261573]','(-inf--0.996699]','(-0.974359--0.871795]','(-0.607864--0.40478]','(-0.11394--0.001435]','(0.136399-inf)','(0.468688-0.683871]','(-inf--0.966666]','(-0.030297--0.025446]'
1,'(-0.586639--0.487625]','(-0.930246--0.542844]','(-0.457379--0.349079]','(-0.368017--0.307538]','(-0.897812--0.800669]','(-0.371478--0.241406]','(-0.965517--0.896551]','(-0.413836--0.166047]','(-0.182017--0.114017]','(-0.093122--0.044295]','(-0.145929--0.102826]','(0.970552-0.978341]','(-0.091788-0.152538]','(-inf--0.588847]','(-0.46--0.22]','(0.22739-0.487538]','(-0.767303--0.695176]','(-0.719001-inf)','(-0.820513--0.769231]','(-0.40478-0.171113]','(-0.251476--0.11394]','(-0.789106--0.770513]','(-0.186046-0.272023]','(-0.966666--0.9]','(-inf--0.468524]'
3,'(-0.304021--0.135854]','(-0.542844-0.566474]','(-0.349079--0.165187]','(-0.368017--0.307538]','(-0.62823--0.486602]','(-0.16063--0.036952]','(-0.62069--0.551724]','(0.112411-0.220837]','(-0.824554--0.691063]','(-0.021805-0.014291]','(-0.145929--0.102826]','(0.957757-0.970552]','(-0.256123--0.091788]','(0.582204-inf)','(-0.82--0.78]','(0.487538-0.561432]','(-inf--0.912737]','(-0.719001-inf)','(-0.871795--0.820513]','(-0.40478-0.171113]','(-0.11394--0.001435]','(-0.921426--0.900246]','(-0.186046-0.272023]','(-inf--0.966666]','(0.067715-0.243678]'
